Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Industria perpunuese,Ortakëria e përgj.,PRIZREN,292.93,246.25
Aktivitetet e tjera sherbyese,OJQ,GJAKOVË,235.39,214.8
Ndertimtaria,SH.P.K.,SKENDERAJ,546.22,329.33
Ndertimtaria,Individual,DEÇAN,263.4,269.42
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,SUHAREKË,735.89,347.22
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MALISHEVË,315.54,258.23
Ndertimtaria,Individual,PRIZREN,273.71,251.69
Informimi dhe komunikimi,Ortakëria e përgj.,FUSHË KOSOVË,441.67,375.0
Transporti dhe magazinimi,Individual,PRISHTINË,254.74,383.01
Person Fizik,Person fizik,KAÇANIK,573.89,310.14
Aktivitetet e tjera sherbyese,OJQ,GRAÇANICË,339.31,233.16
"Artet, Argetimi dhe rekreacioni",Individual,PEJË,273.33,170.0
Arsimi,SH.P.K.,RAHOVEC,196.0,182.5
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KLINË,239.72,200.0
Industria perpunuese,SH.P.K.,SKENDERAJ,346.38,251.34
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,423.08,290.14
"Artet, Argetimi dhe rekreacioni",Organizata Buxhetore,GJILAN,310.45,355.5
Akomodimi dhe sherbimi ushqimor,Individual,FERIZAJ,190.17,184.37
Informimi dhe komunikimi,SH.P.K.,MITROVICË VERIORE,629.23,647.76
Informimi dhe komunikimi,SH.P.K.,LIPJAN,402.19,310.71
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SKENDERAJ,300.0,400.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRIZREN,404.42,442.57
Aktivitetet e patundshmerise,SH.P.K.,PRIZREN,316.24,293.9
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAÇANIK,189.15,206.86
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJAKOVË,151.08,170.0
"Artet, Argetimi dhe rekreacioni",Individual,VUSHTRRI,194.7,189.56
Bujqesia;Pylltaria dhe Peshkimi,Individual,MALISHEVË,196.52,183.75
Ndertimtaria,Ortakëria e përgj.,GJAKOVË,182.89,182.89
Ndertimtaria,Individual,GLLOGOC,240.84,224.1
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,302.1,200.0
Arsimi,Organizata Buxhetore,PRISHTINË,675.31,433.57
Mungon aktiviteti,OJQ,VUSHTRRI,367.81,324.29
Informimi dhe komunikimi,SH.P.K.,SKENDERAJ,368.34,313.85
Mungon aktiviteti,OJQ,MITROVICË VERIORE,436.41,361.22
Arsimi,Ortakëria e përgj.,LIPJAN,472.05,383.27
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,219.95,198.96
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PEJË,346.26,300.0
Ndertimtaria,SH.P.K.,VITI,203.82,210.73
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MITROVICË,286.34,283.52
Sherbimet administrative dhe mbeshtetese,SH.P.K.,HANI I ELEZIT,458.67,558.83
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,536.67,301.88
Bujqesia;Pylltaria dhe Peshkimi,Individual,PEJË,249.93,235.88
Bujqesia;Pylltaria dhe Peshkimi,Individual,PODUJEVË,200.67,176.21
Mungon aktiviteti,Organizata Buxhetore,PRIZREN,390.33,486.31
Industria perpunuese,Individual,VUSHTRRI,242.29,214.42
Informimi dhe komunikimi,Individual,GJAKOVË,251.86,249.68
Arsimi,Ortakëria e përgj.,FERIZAJ,182.7,185.26
Ndertimtaria,SH.P.K.,VUSHTRRI,335.98,279.22
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,VUSHTRRI,200.0,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,PRIZREN,268.97,224.13
Industria perpunuese,Individual,FUSHË KOSOVË,234.37,200.57
Mungon aktiviteti,OJQ,VITI,780.0,622.5
Aktivitetet e tjera sherbyese,OJQ,FERIZAJ,458.79,357.68
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,346.33,328.18
Aktivitetet e tjera sherbyese,Individual,DRAGASH,261.17,352.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,DEÇAN,423.73,382.25
Industria perpunuese,SH.P.K.,SHTËRPCË,163.33,170.0
Industria perpunuese,Kompani e huaj,GJILAN,52.63,52.63
Arsimi,SH.P.K.,FUSHË KOSOVË,213.35,225.16
Transporti dhe magazinimi,SH.P.K.,MITROVICË,290.99,252.58
Industria nxjerrese,SH.P.K.,DEÇAN,319.56,329.08
Arsimi,Ortakëria e përgj.,FERIZAJ,420.14,354.23
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GLLOGOC,353.42,319.31
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZVEÇAN,170.0,260.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,VITI,190.0,215.9
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GRAÇANICË,350.0,385.81
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MAMUSHË,226.67,200.0
Aktivitetet e tjera sherbyese,OJQ,PEJË,529.18,341.45
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,222.0,195.53
Arsimi,Individual,KAMENICË,144.55,170.0
Industria perpunuese,Individual,GLLOGOC,358.69,283.08
Arsimi,Individual,VUSHTRRI,188.0,226.25
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,327.55,345.2
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,GJAKOVË,438.2,586.59
Transporti dhe magazinimi,Shoqëri akcionare,GJILAN,434.22,416.51
Mungon aktiviteti,Organizata Buxhetore,KAÇANIK,275.0,380.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Kompani e huaj,VUSHTRRI,802.2,550.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KAMENICË,282.7,197.42
Mungon aktiviteti,Organizata Buxhetore,PARTESH,334.64,385.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRISHTINË,426.07,401.76
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,381.53,239.94
Arsimi,Individual,SKENDERAJ,188.52,227.48
Arsimi,Organizata Buxhetore,PRISHTINË,729.36,580.25
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FERIZAJ,435.63,285.81
Sherbimet administrative dhe mbeshtetese,Individual,FUSHË KOSOVË,363.81,500.44
Transporti dhe magazinimi,Individual,MALISHEVË,357.91,274.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SKENDERAJ,279.79,190.58
Transporti dhe magazinimi,Ortakëria e përgj.,PODUJEVË,356.98,270.94
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GRAÇANICË,390.0,415.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MITROVICË,279.57,295.69
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,MITROVICË,249.98,315.96
Industria perpunuese,Individual,MALISHEVË,252.21,212.07
Mungon aktiviteti,Agjension i Huaj Qeveritar,PRIZREN,417.14,425.0
Industria nxjerrese,SH.P.K.,MALISHEVË,250.02,310.0
Arsimi,SH.P.K.,MALISHEVË,203.87,212.13
Arsimi,SH.P.K.,GLLOGOC,164.53,204.23
Informimi dhe komunikimi,SH.P.K.,GLLOGOC,292.4,237.5
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KLINË,150.0,200.0
Industria perpunuese,Individual,MAMUSHË,190.94,180.0
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,175.08
Arsimi,Individual,FUSHË KOSOVË,286.65,269.32
Transporti dhe magazinimi,Individual,FERIZAJ,214.75,215.14
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PRIZREN,461.18,212.74
Ndertimtaria,Individual,ISTOG,250.13,232.5
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GRAÇANICË,526.84,424.68
Arsimi,Individual,LIPJAN,210.91,305.0
Transporti dhe magazinimi,Individual,KAMENICË,184.31,182.5
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,185.0,264.08
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,398.02,346.0
Aktivitetet financiare dhe te sigurimit,Shoqëri akcionare,GRAÇANICË,610.75,651.46
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GRAÇANICË,332.5,325.0
Person Fizik,Person fizik,HANI I ELEZIT,456.0,379.81
Aktivitetet e patundshmerise,Shoqëri akcionare,PRISHTINË,469.47,441.93
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,LIPJAN,284.17,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,LIPJAN,384.18,589.26
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAÇANIK,210.0,263.18
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PODUJEVË,275.02,318.72
Akomodimi dhe sherbimi ushqimor,SH.P.K.,HANI I ELEZIT,201.25,274.34
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,PRISHTINË,278.11,222.33
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,194.45
Transporti dhe magazinimi,SH.P.K.,DEÇAN,251.55,230.77
Akomodimi dhe sherbimi ushqimor,SH.P.K.,OBILIQ,286.87,291.71
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,433.33,280.93
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË VERIORE,170.0,220.0
Aktivitetet e patundshmerise,Shoqëri akcionare,PRISHTINË,522.1,479.31
Informimi dhe komunikimi,SH.P.K.,LIPJAN,365.93,289.25
Sherbimet administrative dhe mbeshtetese,Individual,VUSHTRRI,197.99,203.86
Ndertimtaria,Individual,KLINË,223.9,289.09
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SKENDERAJ,246.51,216.97
Ndertimtaria,Individual,PODUJEVË,266.63,230.0
Aktivitetet e tjera sherbyese,OJQ,SUHAREKË,574.1,362.9
Aktivitetet e patundshmerise,Individual,PEJË,200.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAMENICË,242.85,227.4
Industria perpunuese,Individual,SUHAREKË,262.88,213.05
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,GJAKOVË,150.0,200.0
Informimi dhe komunikimi,Individual,DEÇAN,387.5,218.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PODUJEVË,250.0,225.0
Ndertimtaria,SH.P.K.,OBILIQ,459.38,364.62
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,359.19,291.11
Arsimi,Individual,PARTESH,120.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,HANI I ELEZIT,259.19,234.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GJILAN,188.46,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJILAN,361.63,321.57
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,183.3,179.85
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GJILAN,249.77,204.83
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,201.1,208.29
Informimi dhe komunikimi,Individual,GJAKOVË,375.99,301.7
Ndertimtaria,SH.P.K.,SHTIME,329.67,235.71
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,546.26,349.7
Sherbimet administrative dhe mbeshtetese,Individual,ISTOG,300.0,182.89
Aktivitetet e tjera sherbyese, Bashkësi Fetare,LIPJAN,554.14,200.17
Arsimi,Organizata Buxhetore,GJAKOVË,439.5,135.0
Akomodimi dhe sherbimi ushqimor,Individual,GJILAN,177.56,200.58
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,206.55,231.24
Aktivitetet financiare dhe te sigurimit,Individual,GJAKOVË,249.5,217.96
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PODUJEVË,288.09,246.77
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,294.93,166.16
Arsimi,SH.P.K.,GLLOGOC,170.0,194.32
Industria perpunuese,Individual,GJILAN,201.82,187.81
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,GJILAN,602.72,594.14
Aktivitetet e patundshmerise,Individual,PEJË,617.31,185.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË,431.83,290.38
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLINË,200.0,180.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PEJË,387.87,361.15
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,NOVOBËRDË,403.18,342.5
Aktivitetet e tjera sherbyese,OJQ,SHTËRPCË,587.63,535.73
Ndertimtaria,Shoqëri akcionare,VUSHTRRI,537.54,532.9
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,OJQ,GJAKOVË,338.43,633.17
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MAMUSHË,265.17,284.29
Ndertimtaria,SH.P.K.,PODUJEVË,303.56,282.03
Aktivitetet e patundshmerise,SH.P.K.,PRIZREN,386.96,401.4
Bujqesia;Pylltaria dhe Peshkimi,Individual,MITROVICË,240.0,185.0
Industria perpunuese,SH.P.K.,SHTIME,353.16,365.44
Transporti dhe magazinimi,Individual,HANI I ELEZIT,613.12,200.0
Informimi dhe komunikimi,Individual,FUSHË KOSOVË,380.12,401.98
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ISTOG,240.53,220.38
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,225.28,40.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,NOVOBËRDË,130.0,130.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAMENICË,132.0,142.5
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAÇANIK,290.32,293.41
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,OBILIQ,743.02,504.76
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,PRISHTINË,389.13,286.35
Transporti dhe magazinimi,Organizata Buxhetore,LIPJAN,550.0,650.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,HANI I ELEZIT,497.03,169.47
Aktivitetet e tjera sherbyese,SH.P.K.,GLLOGOC,200.0,105.0
Person Fizik,Person fizik,GJILAN,232.55,238.97
Industria perpunuese,Kompani e huaj,VITI,346.0,400.0
"Artet, Argetimi dhe rekreacioni",Organizata Buxhetore,PRISHTINË,317.22,600.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Ambasada,PRISHTINË,479.29,492.38
Ndertimtaria,SH.P.K.,PEJË,384.42,355.05
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FUSHË KOSOVË,157.2,83.0
Sherbimet administrative dhe mbeshtetese,Individual,KLINË,217.16,200.0
Informimi dhe komunikimi,SH.P.K.,SKENDERAJ,414.87,328.15
Transporti dhe magazinimi,Individual,SHTËRPCË,195.0,256.67
Ndertimtaria,Individual,GJILAN,303.23,340.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,FUSHË KOSOVË,210.47,248.74
Industria perpunuese,Individual,PARTESH,210.0,250.0
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FERIZAJ,608.45,300.0
Arsimi,SH.P.K.,GJILAN,249.83,289.25
Informimi dhe komunikimi,Ortakëria e përgj.,FERIZAJ,252.0,273.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,DRAGASH,246.16,302.95
Ndertimtaria,SH.P.K.,RAHOVEC,356.21,494.93
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Odat,PRISHTINË,157.32,147.13
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FERIZAJ,362.73,352.0
Person Fizik,Person fizik,DEÇAN,450.0,264.0
Transporti dhe magazinimi,SH.P.K.,LIPJAN,334.36,342.97
Transporti dhe magazinimi,SH.P.K.,PODUJEVË,358.36,372.77
Arsimi,Individual,SHTIME,214.47,151.57
Akomodimi dhe sherbimi ushqimor,Individual,GJAKOVË,200.36,195.65
"Artet, Argetimi dhe rekreacioni",SH.P.K.,SKENDERAJ,500.35,373.39
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAMENICË,173.75,162.31
Industria perpunuese,Ndërmarrje shoq.,PRISHTINË,277.91,314.29
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,VUSHTRRI,224.95,295.83
Transporti dhe magazinimi,Shoqëri akcionare,PODUJEVË,155.56,170.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLLOKOT,341.67,400.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,LIPJAN,335.46,510.95
Aktivitetet e tjera sherbyese,Parti Politike,PRISHTINË,524.3,502.13
Person Fizik,Person fizik,SUHAREKË,375.11,301.45
Industria nxjerrese,SH.P.K.,KAMENICË,241.03,170.0
Ndertimtaria,Individual,PRISHTINË,353.4,293.06
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,293.08,270.07
Akomodimi dhe sherbimi ushqimor,Individual,OBILIQ,243.91,242.64
Aktivitetet e tjera sherbyese,Individual,PRIZREN,219.66,226.51
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,205.38,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,296.72,202.74
Arsimi,SH.P.K.,RAHOVEC,192.5,176.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SKENDERAJ,428.41,327.86
Ndertimtaria,Individual,GJILAN,278.54,330.39
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,KAÇANIK,197.14,225.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GJILAN,199.17,202.22
Informimi dhe komunikimi,SH.P.K.,MITROVICË,613.83,443.76
Arsimi,Individual,GJILAN,184.55,188.9
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GLLOGOC,369.2,328.15
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJILAN,200.63,190.12
Aktivitetet e tjera sherbyese, Bashkësi Fetare,RAHOVEC,551.43,120.0
Arsimi,SH.P.K.,GJAKOVË,186.49,168.2
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GRAÇANICË,429.12,384.33
Arsimi,OJQ,GJAKOVË,352.34,305.94
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FERIZAJ,340.63,260.93
Industria perpunuese,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,228.7,213.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,GLLOGOC,411.5,312.1
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,NOVOBËRDË,348.25,170.0
Ndertimtaria,Ortakëria e përgj.,GJAKOVË,182.89,182.89
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,PEJË,349.35,316.83
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,236.61,226.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRIZREN,333.41,256.06
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLLOKOT,188.0,180.0
Ndertimtaria,SH.P.K.,MITROVICË VERIORE,288.76,250.0
Industria perpunuese,Individual,KAMENICË,128.57,174.0
Aktivitetet e tjera sherbyese,Individual,ISTOG,216.17,209.8
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZUBIN POTOK,190.0,182.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,227.69,304.17
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,396.75,319.48
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,353.55,213.01
Aktivitetet e tjera sherbyese,Individual,KLINË,183.65,208.33
Arsimi,Ortakëria e përgj.,LIPJAN,487.57,419.13
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,294.29,288.6
Transporti dhe magazinimi,SH.P.K.,RAHOVEC,374.5,350.02
Transporti dhe magazinimi,Ortakëria e përgj.,DRAGASH,490.0,190.0
Industria nxjerrese,SH.P.K.,NOVOBËRDË,200.0,207.9
Transporti dhe magazinimi,Individual,PODUJEVË,254.39,282.38
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Odat,PRISHTINË,145.78,165.26
Aktivitetet e tjera sherbyese,Organizata Buxhetore,PRISHTINË,465.21,397.99
Sherbimet administrative dhe mbeshtetese,Individual,PODUJEVË,228.99,242.15
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTIME,226.0,275.09
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VITI,210.6,214.9
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,GJAKOVË,524.13,116.96
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,267.98,209.27
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,319.5,233.65
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,180.0,170.0
Aktivitetet e tjera sherbyese, Bashkësi Fetare,MALISHEVË,656.04,330.0
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,502.2,212.5
Informimi dhe komunikimi,Individual,MITROVICË,352.43,266.32
Mungon aktiviteti,Organizata Buxhetore,MITROVICË,110.0,68.75
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,OBILIQ,341.98,211.58
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,LIPJAN,439.81,303.78
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,253.87,176.24
Transporti dhe magazinimi,SH.P.K.,FERIZAJ,291.26,255.05
Transporti dhe magazinimi,SH.P.K.,GLLOGOC,450.39,200.0
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,PRISHTINË,336.25,203.25
Aktivitetet financiare dhe te sigurimit,Individual,PRISHTINË,296.65,307.82
Aktivitetet e tjera sherbyese,OJQ,GLLOGOC,389.28,285.65
Transporti dhe magazinimi,Shoqëri akcionare,RAHOVEC,295.53,239.95
Aktivitetet e patundshmerise,Shoqëri akcionare,GJILAN,308.8,301.89
Aktivitetet e tjera sherbyese,OJQ,PARTESH,261.98,99.8
Person Fizik,Person fizik,GRAÇANICË,555.3,501.68
Transporti dhe magazinimi,Individual,NOVOBËRDË,200.0,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VUSHTRRI,321.28,236.1
Transporti dhe magazinimi,Ndërmarrje shoq.,RAHOVEC,312.25,334.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DEÇAN,342.94,293.85
Arsimi,Ortakëria e përgj.,FERIZAJ,443.73,349.85
Sherbimet administrative dhe mbeshtetese,Individual,SKENDERAJ,178.57,210.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,310.07,237.81
Aktivitetet e tjera sherbyese, Bashkësi Fetare,DEÇAN,285.0,120.0
Mungon aktiviteti,OJQ,ZVEÇAN,327.29,324.82
Informimi dhe komunikimi,SH.P.K.,PEJË,625.01,562.77
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,SKENDERAJ,320.5,244.44
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,SUHAREKË,560.45,293.82
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,284.19,270.95
Transporti dhe magazinimi,Individual,VUSHTRRI,185.21,231.16
Arsimi,SH.P.K.,FUSHË KOSOVË,252.37,256.13
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,352.91,341.62
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PEJË,691.98,410.47
Transporti dhe magazinimi,SH.P.K.,GJAKOVË,273.23,270.5
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,DEÇAN,276.11,250.0
Ndertimtaria,SH.P.K.,HANI I ELEZIT,424.16,414.71
Industria nxjerrese,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,297.29,344.35
Transporti dhe magazinimi,Individual,SHTËRPCË,170.0,205.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,LIPJAN,595.0,250.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,233.22,230.51
Ndertimtaria,Kompani e huaj,PRISHTINË,526.88,470.53
Transporti dhe magazinimi,Individual,MITROVICË,275.36,389.23
Aktivitetet e tjera sherbyese,Individual,GJILAN,135.0,150.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,FERIZAJ,472.14,407.01
Arsimi,Individual,OBILIQ,170.0,180.0
Akomodimi dhe sherbimi ushqimor,Individual,SKENDERAJ,224.58,224.2
Bujqesia;Pylltaria dhe Peshkimi,Individual,GRAÇANICË,215.71,202.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,RAHOVEC,236.36,250.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,250.73,275.0
Transporti dhe magazinimi,SH.P.K.,KAMENICË,255.33,265.16
Akomodimi dhe sherbimi ushqimor,Individual,OBILIQ,246.33,231.17
Industria perpunuese,Shoqëri akcionare,LIPJAN,620.95,413.92
Transporti dhe magazinimi,Individual,ISTOG,204.61,211.15
Industria perpunuese,SH.P.K.,GLLOGOC,462.81,339.5
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTIME,191.43,204.77
Informimi dhe komunikimi,SH.P.K.,SUHAREKË,491.99,516.55
