Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,ISTOG,364.88,242.72
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,187.5,177.5
Sherbimet administrative dhe mbeshtetese,Individual,KLINË,201.43,185.0
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,275.0,130.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJAKOVË,256.07,286.51
Aktivitetet e tjera sherbyese,OJQ,FERIZAJ,683.88,590.2
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FUSHË KOSOVË,469.22,442.87
Industria perpunuese,Individual,GLLOGOC,369.44,286.89
Aktivitetet e tjera sherbyese,OJQ,RANILLUG,360.0,480.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GLLOGOC,337.38,339.4
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,VITI,270.0,200.0
Arsimi,Individual,MITROVICË,209.26,228.81
Aktivitetet e patundshmerise,SH.P.K.,FERIZAJ,754.74,410.52
Transporti dhe magazinimi,Ortakëria e përgj.,DRAGASH,200.0,190.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,HANI I ELEZIT,287.18,233.2
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PODUJEVË,245.0,227.5
Ndertimtaria,SH.P.K.,KLINË,377.24,462.95
Industria perpunuese,Individual,PARTESH,198.46,213.33
Industria nxjerrese,SH.P.K.,NOVOBËRDË,200.0,180.49
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,419.26,264.57
Akomodimi dhe sherbimi ushqimor,Individual,GJAKOVË,240.17,230.27
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,540.59,362.24
Mungon aktiviteti,OJQ,GJILAN,357.16,303.94
Industria nxjerrese,SH.P.K.,DEÇAN,413.31,431.94
Bujqesia;Pylltaria dhe Peshkimi,Individual,MITROVICË,243.33,194.29
Ndertimtaria,SH.P.K.,DRAGASH,354.28,200.0
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,436.08,358.92
Industria nxjerrese,SH.P.K.,DEÇAN,329.04,406.89
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,200.0,170.0
Informimi dhe komunikimi,SH.P.K.,KLINË,415.09,251.58
Mungon aktiviteti,OJQ,KLINË,323.05,465.99
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,NOVOBËRDË,262.41,380.0
Ndertimtaria,SH.P.K.,DEÇAN,480.47,401.79
Industria perpunuese,Individual,SHTIME,230.94,204.99
Industria nxjerrese,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,270.94,270.94
Mungon aktiviteti,OJQ,GJAKOVË,555.95,304.38
Sherbimet administrative dhe mbeshtetese,Individual,DEÇAN,230.0,236.73
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VITI,177.5,200.0
Transporti dhe magazinimi,Individual,KAMENICË,221.44,186.67
Person Fizik,Person fizik,GLLOGOC,275.72,265.87
Transporti dhe magazinimi,Shoqëri akcionare,ISTOG,237.5,112.5
Industria nxjerrese,SH.P.K.,KLLOKOT,303.6,300.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,192.86,194.44
Arsimi,Individual,ISTOG,144.0,233.0
Industria perpunuese,SH.P.K.,SKENDERAJ,320.3,234.69
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,166.54,215.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLLOKOT,182.86,180.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MAMUSHË,213.33,200.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,212.5,200.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PODUJEVË,211.05,164.87
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,207.69,240.0
Ndertimtaria,SH.P.K.,MITROVICË VERIORE,288.76,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PEJË,204.89,323.11
Industria perpunuese,Individual,GRAÇANICË,534.88,283.12
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,FERIZAJ,457.08,574.47
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MALISHEVË,265.83,348.38
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRIZREN,270.0,185.0
Transporti dhe magazinimi,Individual,KAMENICË,199.48,186.67
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,637.53,363.46
Industria perpunuese,SH.P.K.,VUSHTRRI,279.59,252.07
Ndertimtaria,Shoqëri akcionare,VUSHTRRI,448.63,398.27
Industria perpunuese,Ortakëria e përgj.,PRISHTINË,457.54,281.56
"Artet, Argetimi dhe rekreacioni",Individual,PRIZREN,251.38,289.96
Aktivitetet financiare dhe te sigurimit,OJQ,GJAKOVË,452.98,360.28
"Aktivitetet profesionale, shkencore dhe teknike",Individual,RAHOVEC,249.91,221.11
Arsimi,Individual,PRIZREN,192.31,211.53
Arsimi,Individual,MITROVICË,187.38,229.4
Aktivitetet e tjera sherbyese, Bashkësi Fetare,HANI I ELEZIT,428.25,289.0
Akomodimi dhe sherbimi ushqimor,Individual,OBILIQ,250.2,240.88
Aktivitetet e tjera sherbyese,OJQ,ISTOG,415.82,251.53
Industria nxjerrese,SH.P.K.,KLINË,575.39,446.14
Industria perpunuese,Individual,GJILAN,203.95,189.01
Bujqesia;Pylltaria dhe Peshkimi,Individual,DEÇAN,170.0,180.0
Mungon aktiviteti,OJQ,SKENDERAJ,290.15,183.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLLOKOT,216.0,272.5
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRISHTINË,200.0,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,RAHOVEC,283.59,253.33
Aktivitetet e patundshmerise,Ndërmarrje pub.,MITROVICË,226.52,214.94
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJAKOVË,372.21,466.67
Aktivitetet financiare dhe te sigurimit,Individual,RAHOVEC,207.88,200.0
Transporti dhe magazinimi,Individual,GLLOGOC,244.34,255.62
Ndertimtaria,SH.P.K.,KLLOKOT,267.35,270.0
Arsimi,SH.P.K.,FERIZAJ,203.33,182.82
Ndertimtaria,SH.P.K.,MALISHEVË,252.48,247.83
Industria perpunuese,SH.P.K.,MAMUSHË,528.51,336.69
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MITROVICË,263.92,274.64
Aktivitetet financiare dhe te sigurimit,SH.P.K.,LIPJAN,170.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,MITROVICË,413.33,200.0
Informimi dhe komunikimi,SH.P.K.,SHTËRPCË,228.34,249.08
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,197.63,193.25
Person Fizik,Person fizik,KAÇANIK,440.69,283.89
Sherbimet administrative dhe mbeshtetese,Individual,PEJË,288.4,373.73
Mungon aktiviteti, Bashkësi Fetare,MITROVICË,454.27,130.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAÇANIK,171.21,217.5
Informimi dhe komunikimi,Individual,RAHOVEC,368.99,216.67
Transporti dhe magazinimi,Individual,GJAKOVË,248.85,271.97
Transporti dhe magazinimi,SH.P.K.,VITI,264.47,219.07
Ndertimtaria,SH.P.K.,HANI I ELEZIT,373.33,414.71
Mungon aktiviteti,OJQ,PEJË,369.43,324.78
Aktivitetet e tjera sherbyese,OJQ,GJAKOVË,248.05,237.92
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PODUJEVË,316.27,305.27
Industria perpunuese,SH.P.K.,PARTESH,295.46,205.92
Sherbimet administrative dhe mbeshtetese,SH.P.K.,LIPJAN,550.0,190.0
Transporti dhe magazinimi,Individual,VUSHTRRI,226.3,193.22
Industria perpunuese,Shoqëri akcionare,GJILAN,532.03,592.2
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,378.86,331.45
Aktivitetet financiare dhe te sigurimit,Ortakëria e përgj.,GJILAN,293.82,270.94
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SKENDERAJ,253.8,245.05
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PRIZREN,225.65,180.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,NOVOBËRDË,172.5,256.67
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,451.16,359.52
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,178.6,188.08
Arsimi,SH.P.K.,MITROVICË,208.82,218.66
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,DRAGASH,260.11,286.98
Sherbimet administrative dhe mbeshtetese,SH.P.K.,LIPJAN,326.42,375.74
Ndertimtaria,Individual,NOVOBËRDË,200.0,185.0
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË VERIORE,310.0,200.0
Transporti dhe magazinimi,Shoqëri akcionare,MITROVICË,286.63,246.78
Arsimi,SH.P.K.,RAHOVEC,170.0,170.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,395.43,261.97
Bujqesia;Pylltaria dhe Peshkimi,Individual,RAHOVEC,205.0,179.28
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SHTIME,224.0,278.57
Industria nxjerrese,SH.P.K.,DEÇAN,299.78,328.15
Transporti dhe magazinimi,Individual,SHTËRPCË,170.0,205.0
Akomodimi dhe sherbimi ushqimor,Individual,PEJË,218.74,213.86
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DEÇAN,257.5,250.28
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,FERIZAJ,432.18,313.14
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,607.69,296.13
Industria perpunuese,SH.P.K.,KAÇANIK,560.91,378.67
Industria perpunuese,Ortakëria e përgj.,FERIZAJ,225.0,280.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GJILAN,604.38,259.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GRAÇANICË,667.84,462.39
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PEJË,239.22,222.69
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SHTIME,224.0,254.47
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,FUSHË KOSOVË,264.0,328.0
Person Fizik,Person fizik,FERIZAJ,289.95,240.53
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,115.0,82.5
Aktivitetet e patundshmerise,Individual,PEJË,617.31,185.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VITI,207.82,204.72
Industria perpunuese,Individual,RAHOVEC,229.13,218.51
Aktivitetet e tjera sherbyese,OJQ,FUSHË KOSOVË,488.87,464.49
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJAKOVË,141.67,170.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,MALISHEVË,137.76,163.33
Akomodimi dhe sherbimi ushqimor,SH.P.K.,NOVOBËRDË,345.43,250.0
Aktivitetet e tjera sherbyese,Agjension i Huaj Qeveritar,PRISHTINË,400.0,400.0
Ndertimtaria,Individual,PODUJEVË,352.8,302.21
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ISTOG,251.3,234.03
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SKENDERAJ,244.0,210.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJAKOVË,507.84,343.25
Aktivitetet e tjera sherbyese,SH.P.K.,SKENDERAJ,255.0,200.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PARTESH,176.0,170.0
Arsimi,Organizata Buxhetore,PEJË,136.0,180.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PEJË,453.79,476.45
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,213.33,190.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SUHAREKË,291.78,234.44
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PRISHTINË,465.38,338.31
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VUSHTRRI,294.79,300.58
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,RAHOVEC,300.0,300.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KAMENICË,350.4,328.15
Industria perpunuese,Individual,MITROVICË,226.8,195.02
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,LEPOSAVIQ,275.71,252.86
Aktivitetet e tjera sherbyese,SH.P.K.,LIPJAN,185.45,192.0
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRIZREN,278.0,170.0
Industria perpunuese,Kompani e huaj,PRISHTINË,590.59,292.4
Informimi dhe komunikimi,Individual,SKENDERAJ,235.25,235.56
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLLOKOT,200.0,380.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,PODUJEVË,284.74,240.02
Transporti dhe magazinimi,Ortakëri e kufizuar,PRISHTINË,464.25,359.5
Informimi dhe komunikimi,Kompani e huaj,PRIZREN,350.0,250.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GRAÇANICË,715.34,297.71
Informimi dhe komunikimi,SH.P.K.,ISTOG,210.0,175.0
Mungon aktiviteti,Organizata Buxhetore,VUSHTRRI,103.13,117.0
Arsimi,Shoqëri akcionare,PRISHTINË,724.64,564.35
Transporti dhe magazinimi,Individual,KLINË,220.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ISTOG,240.7,224.7
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VITI,175.0,190.0
Person Fizik,Person fizik,VITI,316.68,286.45
Informimi dhe komunikimi,SH.P.K.,MITROVICË,573.02,491.08
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GLLOGOC,259.43,248.65
"Artet, Argetimi dhe rekreacioni",Individual,KLINË,259.73,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,FERIZAJ,369.34,330.56
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Shoqatë,PRISHTINË,618.31,605.09
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GJAKOVË,250.65,230.91
Industria nxjerrese,SH.P.K.,DEÇAN,332.93,272.91
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GRAÇANICË,301.18,272.25
Arsimi,SH.P.K.,PRIZREN,263.89,268.04
Aktivitetet e tjera sherbyese,OJQ,GJILAN,502.67,402.68
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,258.33,210.58
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VITI,183.79,225.74
Industria nxjerrese,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,297.29,344.35
Informimi dhe komunikimi,Individual,LEPOSAVIQ,375.0,317.5
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,HANI I ELEZIT,252.86,200.0
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,276.67,264.08
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTIME,183.0,175.56
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SUHAREKË,772.43,329.34
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,483.56,272.71
Ndertimtaria,Individual,ISTOG,260.21,257.29
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,HANI I ELEZIT,566.87,399.29
Transporti dhe magazinimi,Shoqëri akcionare,SUHAREKË,396.09,432.87
Sherbimet administrative dhe mbeshtetese,Individual,PARTESH,200.0,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VUSHTRRI,549.68,316.67
Aktivitetet financiare dhe te sigurimit,SH.P.K.,LIPJAN,170.0,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,DRAGASH,298.29,300.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTËRPCË,287.27,262.44
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,175.08
Aktivitetet financiare dhe te sigurimit,Individual,MALISHEVË,200.0,170.0
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,PRISHTINË,639.47,509.86
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLINË,200.0,180.0
Sherbimet administrative dhe mbeshtetese,Individual,RAHOVEC,287.5,302.0
Transporti dhe magazinimi,Individual,OBILIQ,193.64,332.94
Aktivitetet e tjera sherbyese,Individual,PRISHTINË,232.53,200.17
Ndertimtaria,Individual,LIPJAN,273.41,273.93
Person Fizik,Person fizik,DEÇAN,394.32,215.79
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJAKOVË,264.9,292.54
Mungon aktiviteti,OJQ,PEJË,508.44,331.82
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,403.81,258.49
Industria perpunuese,Individual,DEÇAN,245.65,216.0
Ndertimtaria,Individual,PRIZREN,284.02,244.21
Aktivitetet e tjera sherbyese,SH.P.K.,OBILIQ,266.05,328.55
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SUHAREKË,231.47,194.41
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,ISTOG,387.32,303.57
Akomodimi dhe sherbimi ushqimor,Individual,PEJË,233.98,236.49
Aktivitetet e tjera sherbyese,Parti Politike,PRISHTINË,451.55,398.09
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KLINË,364.19,250.0
Arsimi,Organizata Buxhetore,PEJË,441.33,474.16
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,MALISHEVË,140.12,165.0
Arsimi,Ortakëria e përgj.,PRISHTINË,230.83,281.04
Mungon aktiviteti,OJQ,SUHAREKË,445.39,527.1
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,190.66,248.1
Industria perpunuese,Ortakëria e përgj.,GJAKOVË,329.82,270.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAMENICË,200.0,189.7
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,276.97,202.81
Informimi dhe komunikimi,Individual,PEJË,328.85,281.7
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,330.0,150.0
Mungon aktiviteti, Bashkësi Fetare,MITROVICË,396.1,120.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FERIZAJ,251.79,182.89
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,536.08,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VITI,297.64,285.04
Industria perpunuese,Individual,MAMUSHË,196.39,176.67
Arsimi,SH.P.K.,GJILAN,232.4,262.52
Bujqesia;Pylltaria dhe Peshkimi,Individual,RAHOVEC,168.3,151.48
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FERIZAJ,326.14,279.43
Akomodimi dhe sherbimi ushqimor,Individual,VITI,214.27,237.18
Sherbimet administrative dhe mbeshtetese,Individual,LIPJAN,183.33,226.73
Industria perpunuese,Individual,MITROVICË,219.48,226.71
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje pub.,PRIZREN,204.3,204.3
Industria perpunuese,Individual,VUSHTRRI,209.01,201.46
Bujqesia;Pylltaria dhe Peshkimi,Individual,MALISHEVË,229.71,202.5
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MALISHEVË,206.5,232.81
Ndertimtaria,Individual,GRAÇANICË,200.0,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,ISTOG,368.75,325.35
Transporti dhe magazinimi,Individual,HANI I ELEZIT,469.99,200.0
Aktivitetet e tjera sherbyese,SH.P.K.,VITI,175.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LIPJAN,339.51,271.63
Arsimi,Individual,PEJË,173.33,201.5
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FERIZAJ,385.36,182.89
Person Fizik,Person fizik,SUHAREKË,170.0,398.75
Informimi dhe komunikimi,SH.P.K.,SKENDERAJ,360.11,328.15
Person Fizik,Person fizik,ISTOG,269.03,360.68
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PEJË,234.6,206.2
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,200.67,170.0
Person Fizik,Person fizik,SHTËRPCË,291.25,185.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FERIZAJ,325.73,264.31
Aktivitetet e tjera sherbyese, Bashkësi Fetare,HANI I ELEZIT,382.32,328.4
Aktivitetet e patundshmerise,SH.P.K.,PRIZREN,485.17,460.86
Transporti dhe magazinimi,SH.P.K.,MALISHEVË,295.0,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,FERIZAJ,415.35,387.06
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VUSHTRRI,195.0,185.0
Aktivitetet e tjera sherbyese,Individual,OBILIQ,160.0,243.83
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KLINË,192.27,280.22
Ndertimtaria,SH.P.K.,KAÇANIK,289.33,259.28
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PEJË,199.06,211.29
Bujqesia;Pylltaria dhe Peshkimi,Individual,KLINË,268.29,191.16
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PEJË,551.82,482.75
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,PRISHTINË,588.7,461.82
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GLLOGOC,355.37,276.62
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,240.1,192.22
Transporti dhe magazinimi,Individual,LIPJAN,238.16,237.27
Industria perpunuese,Individual,PODUJEVË,259.35,236.92
Aktivitetet e patundshmerise,Individual,PRISHTINË,681.32,300.96
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,LIPJAN,624.37,366.93
Ndertimtaria,SH.P.K.,GJAKOVË,404.43,409.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FUSHË KOSOVË,297.54,273.41
Arsimi,Individual,SKENDERAJ,188.52,233.28
Ndertimtaria,Shoqëri akcionare,SUHAREKË,497.0,580.38
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,470.88,309.93
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,428.57,428.57
Aktivitetet e tjera sherbyese,Individual,PARTESH,170.0,170.0
Aktivitetet e patundshmerise,SH.P.K.,FERIZAJ,672.18,472.86
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Projekt,PRISHTINË,604.64,575.34
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,SKENDERAJ,386.43,318.24
Arsimi,Individual,PRIZREN,165.5,214.39
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DEÇAN,290.0,250.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GJAKOVË,270.83,280.2
Informimi dhe komunikimi,Individual,GJAKOVË,375.99,301.7
Mungon aktiviteti,Organizata Buxhetore,KAÇANIK,365.0,340.0
Akomodimi dhe sherbimi ushqimor,Individual,ZUBIN POTOK,170.0,170.0
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,360.8,345.29
Ndertimtaria,Ortakëria e përgj.,VITI,177.78,250.0
Mungon aktiviteti, Bashkësi Fetare,GJILAN,394.49,180.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJAKOVË,163.13,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GLLOGOC,395.01,275.0
Aktivitetet e tjera sherbyese,Individual,DEÇAN,201.11,226.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,LIPJAN,323.62,270.37
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRISHTINË,437.76,325.16
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,VITI,325.0,350.0
Informimi dhe komunikimi,Individual,FERIZAJ,258.19,210.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,ISTOG,368.99,353.97
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,237.49,295.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,287.11,312.16
Aktivitetet e tjera sherbyese,OJQ,VITI,404.17,177.17
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GLLOGOC,389.17,297.8
Sherbimet administrative dhe mbeshtetese,SH.P.K.,OBILIQ,312.5,387.31
"Artet, Argetimi dhe rekreacioni",Individual,PEJË,266.67,185.0
"Artet, Argetimi dhe rekreacioni",Individual,PODUJEVË,613.33,328.15
Industria nxjerrese,Individual,MALISHEVË,280.75,250.0
Informimi dhe komunikimi,Individual,KAÇANIK,203.67,300.0
Mungon aktiviteti,OJQ,PRISHTINË,593.55,473.77
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,214.33,237.9
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRISHTINË,566.12,269.12
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FUSHË KOSOVË,370.26,220.0
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,398.44,351.17
Transporti dhe magazinimi,Shoqëri akcionare,SUHAREKË,479.17,313.85
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GJILAN,249.77,193.86
Industria perpunuese,Individual,SHTËRPCË,186.0,165.0
Informimi dhe komunikimi,SH.P.K.,MALISHEVË,445.63,328.01
Industria nxjerrese,SH.P.K.,KAÇANIK,685.99,437.35
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,196.67
Industria nxjerrese,Ortakëria e përgj.,SHTIME,400.0,380.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DEÇAN,437.5,405.56
Industria nxjerrese,SH.P.K.,VITI,468.52,416.45
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MITROVICË,284.12,281.29
Arsimi,Individual,GJAKOVË,222.57,230.09
Transporti dhe magazinimi,Ndërmarrje shoq.,RAHOVEC,312.0,337.0
Aktivitetet e tjera sherbyese,Individual,SUHAREKË,205.29,213.26
